id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
task247_dream_answer_generation	1.0	3.0	38.0	3.0		38.0	12.666666666666666	2.0816659994661326	1.394736842105263	0.8554901766763651	4.315789473684211	2.9874083784018652	0.8888888888888888	0.7631578947368421	41.46222222222222	0.0	6.0	1.7692307692307692	0.6666666666666666	0.9666666666666667	0.9666666666666667	0.03152709359605911		75.98359649122811	5.807894736842105	0.76	0.0	0.24	0.0	0.0	0.0	0.0	0.05263157894736842	0.0	0.0	0.0	0.02631578947368421	0.0	0.10526315789473684	0.10526315789473684	0.0	0.2894736842105263	0.15789473684210525	0.02631578947368421	0.0	-9.304809225922222	-6.828470412052631	-11.1638555527	569.7272727272727	418.72727272727275	415.72727272727275	443.9	7.666666666666667	6.222222222222222	1.0	4.133333333333334	5.070331277777778	8.79	2.545	2.311841331502817	2.311841331502817	0.2631578947368421	text
task1406_kth_smallest_element	1.0	1.0	29.0	1.0		29.0	29.0		1.3448275862068966	0.6695340634119862	3.8275862068965516	1.8529699233786319	0.9285714285714286	0.896551724137931	78.49333333333335	0.0	6.0	1.4444444444444444	0.0	0.0	0.0			63.62758620689657	11.58896551724138	0.9032258064516129	0.0	0.06451612903225806	0.0	0.0	0.0	0.0	0.06896551724137931	0.0	0.0	0.0	0.0	0.0	0.06896551724137931	0.06896551724137931	0.0	0.3103448275862069	0.13793103448275862	0.034482758620689655	0.0	-11.048530101771428	-7.793438516813793	-18.3867397308	547.0	360.4	371.6666666666667	471.25	10.214285714285714	5.857142857142857	0.25	3.8181818181818183	5.412536074074074	10.67	2.5751851851851852	2.250102171301466	2.250102171301466	0.2413793103448276	text
task515_senteval_odd_word_out	1.0	4.0	56.0	4.0		56.0	14.0	5.715476066494082	1.4464285714285714	0.7843849439272406	4.821428571428571	2.4650808052928763	0.9259259259259259	0.875	125.44000000000001	0.903367003367004	2.75	1.2666666666666666	0.7261904761904762	0.9791666666666666	0.9632936507936508	0.02940070682006166		70.25714285714287	6.937857142857144	0.8484848484848485	0.0	0.15151515151515152	0.0	0.0	0.0	0.0	0.05357142857142857	0.0	0.0	0.03571428571428571	0.03571428571428571	0.0	0.03571428571428571	0.05357142857142857	0.03571428571428571	0.25	0.14285714285714285	0.08928571428571429	0.0	-10.684622393714815	-8.060499582971428	-14.4189405441	541.4705882352941	379.1666666666667	371.11764705882354	425.25	8.555555555555555	5.923076923076923	1.625	4.285714285714286	5.772007054545455	12.89	2.416181818181818	2.313349240888074	2.313349240888074	0.14285714285714285	text
task482_cls_french_books_classification	1.0	2.0	42.0	2.0		42.0	21.0	12.727922061357855	1.4523809523809523	0.7054623445856902	4.285714285714286	2.350772724910085	0.8	0.6904761904761905	39.375	0.6904761904761909	4.0	1.6666666666666667	0.7333333333333333	1.0	0.9666666666666667	0.020833333333333332		62.64857142857146	9.738095238095237	0.8571428571428571	0.0	0.14285714285714285	0.0	0.0	0.0	0.0	0.023809523809523808	0.0	0.0	0.0	0.07142857142857142	0.0	0.023809523809523808	0.11904761904761904	0.023809523809523808	0.30952380952380953	0.047619047619047616	0.11904761904761904	0.0	-10.755386066435	-7.618367223509524	-17.7576141357	526.7272727272727	400.90909090909093	407.72727272727275	523.5	9.55	6.545454545454546	1.5	5.769230769230769	6.1441021282051285	11.89	2.1656410256410257	2.269359235309966	2.269359235309966	0.21428571428571427	text
task178_quartz_question_answering	1.0	2.0	48.0	2.0		48.0	24.0	5.656854249492381	1.5	0.7145896010104964	4.729166666666667	2.4033627446287635	0.72	0.7083333333333334	48.0	0.7281342212217479	5.5	1.9285714285714286	0.5714285714285714	0.9285714285714286	0.8571428571428571	0.017241379310344827		55.57500000000003	11.470000000000002	0.7627118644067796	0.0	0.1864406779661017	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0	0.0	0.041666666666666664	0.0	0.08333333333333333	0.0625	0.020833333333333332	0.3125	0.125	0.0625	0.020833333333333332	-9.45399141310909	-7.063539780511111	-14.3622598648	576.7857142857143	380.2307692307692	389.42857142857144	435.90909090909093	13.48	6.833333333333333	0.16666666666666666	4.611111111111111	5.050302545454546	8.79	2.346590909090909	2.3145467094871233	2.3145467094871233	0.22916666666666666	text
task1340_msr_text_compression_compression	1.0	1.0	13.0	1.0		13.0	13.0		1.3846153846153846	0.5063696835418333	4.153846153846154	2.967775649824681	1.0	0.8461538461538461	23.660000000000004	0.0	4.0	1.5	0.0	0.0	0.0			76.50153846153849	5.818461538461541	0.8666666666666667	0.0	0.13333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23076923076923078	0.15384615384615385	0.15384615384615385	0.0	-10.004416874485715	-7.315636836569231	-12.6247663498	555.5	423.3333333333333	445.75	478.5	12.285714285714286	6.0	1.0	4.0	5.351803153846154	10.68	2.713076923076923	2.3042054456404397	2.3042054456404397	0.07692307692307693	text
task265_paper_reviews_language_identification	1.0	3.0	48.0	3.0		48.0	16.0	10.44030650891055	1.3333333333333333	0.5954913341754137	3.9583333333333335	2.0101691823933554	0.8	0.75	44.36363636363636	0.7671651762771099	4.333333333333333	0.6923076923076923	0.6964285714285714	0.9642857142857143	0.9464285714285714	0.022001934235976787		77.79500000000002	6.383333333333336	0.8135593220338984	0.0	0.1864406779661017	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0	0.0	0.0625	0.0	0.041666666666666664	0.0625	0.020833333333333332	0.2708333333333333	0.14583333333333334	0.0	0.0	-10.426678609845	-7.3799666563625	-14.0055742264	539.1818181818181	434.72727272727275	419.0	452.8	10.3	6.7	1.1428571428571428	4.411764705882353	5.586842523809524	10.78	2.4516666666666667	2.225624782572146	2.225624782572146	0.1875	text
task459_matres_static_classification	1.0	3.0	60.0	3.0		60.0	20.0	7.0	1.3333333333333333	0.7051064751106303	3.816666666666667	2.1510081725070433	0.7391304347826086	0.6666666666666666	42.717175066313	0.7327960462230965	2.3333333333333335	1.0	0.6148148148148148	0.9379629629629629	0.912962962962963	0.023361976369495163		73.73500000000004	7.943333333333335	0.8676470588235294	0.0	0.11764705882352941	0.0	0.0	0.0	0.016666666666666666	0.03333333333333333	0.0	0.0	0.0	0.1	0.0	0.1	0.1	0.05	0.15	0.13333333333333333	0.05	0.05	-10.151695479517391	-7.025565397738333	-15.6830310822	554.2307692307693	335.3333333333333	346.0	433.6666666666667	10.434782608695652	7.0	0.375	3.6875	5.386761694915254	10.72	2.1591525423728815	2.261701269896109	2.261701269896109	0.2	text
task1631_openpi_answer_generation	1.0	2.0	35.0	2.0		35.0	17.5	7.7781745930520225	1.6571428571428573	0.9375455171023194	4.885714285714286	2.7522336230717017	0.7368421052631579	0.6857142857142857	35.0	0.0	11.5	1.75	0.6086956521739131	0.8695652173913043	0.8695652173913043	0.025		48.87821428571431	10.789285714285715	0.8536585365853658	0.0	0.14634146341463414	0.0	0.0	0.0	0.0	0.02857142857142857	0.0	0.0	0.0	0.0	0.0	0.02857142857142857	0.05714285714285714	0.0	0.37142857142857144	0.11428571428571428	0.02857142857142857	0.02857142857142857	-10.312924485468422	-7.812679788057142	-13.5522642136	532.1111111111111	315.125	317.8888888888889	405.0	7.631578947368421	3.8181818181818183	0.75	3.0	6.186037705882353	12.67	2.1985714285714284	2.2720744039104694	2.2720744039104694	0.2	text
task944_wiki_cloze_as_multiple_choice_question_answering	1.0	3.0	39.0	3.0		39.0	13.0	9.539392014169456	1.358974358974359	0.5374001492164546	4.256410256410256	2.209047767203501	0.8421052631578947	0.7435897435897436	42.58800000000001	0.0	0.6666666666666666	1.5	0.75	0.875	0.8541666666666666	0.030776515151515152		78.67076923076925	5.515897435897436	0.8571428571428571	0.023809523809523808	0.07142857142857142	0.0	0.0	0.0	0.0	0.02564102564102564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20512820512820512	0.20512820512820512	0.05128205128205128	0.02564102564102564	-10.567685102152632	-8.399315259394871	-18.1390724182	538.1818181818181	363.0	370.0	414.3333333333333	11.0	5.666666666666667	1.0	3.1538461538461537	5.430677029411765	10.72	2.468235294117647	2.3221518649118202	2.3221518649118202	0.20512820512820512	text
task889_goemotions_classification	1.0	1.0	17.0	1.0		17.0	17.0		1.8235294117647058	0.9510056596602791	5.705882352941177	2.7560094766335834	1.0	0.9411764705882353	80.91999999999999	0.0	0.0	2.5	0.0	0.0	0.0			35.309411764705914	12.55764705882353	0.7727272727272727	0.0	0.22727272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.058823529411764705	0.11764705882352941	0.0	0.35294117647058826	0.058823529411764705	0.17647058823529413	0.0	-11.29121384621	-8.880271098194118	-18.1237945557	541.2857142857143	292.6	416.2857142857143	488.0	6.6	5.333333333333333	2.0	4.857142857142857	6.035303352941177	10.19	2.367058823529412	2.428478568380632	2.428478568380632	0.23529411764705882	text
task466_parsinlu_qqp_text_modification	1.0	2.0	27.0	2.0		27.0	13.5	3.5355339059327378	1.2962962962962963	0.4653216269680752	4.333333333333333	2.557041559783794	0.8333333333333334	0.8518518518518519	51.03	0.0	5.0	0.8888888888888888	0.6875	0.9375	0.9375	0.03333333333333333		83.46583333333336	4.971296296296298	0.8709677419354839	0.0	0.12903225806451613	0.0	0.0	0.0	0.0	0.07407407407407407	0.0	0.0	0.0	0.0	0.0	0.037037037037037035	0.07407407407407407	0.0	0.2222222222222222	0.18518518518518517	0.037037037037037035	0.0	-9.876287341125	-7.160070436974074	-14.1082077026	574.4	297.0	332.2	391.0	10.5	5.0	2.4	3.7	5.560006153846154	13.16	2.368076923076923	2.3085681084456664	2.3085681084456664	0.25925925925925924	text
task352_coda-19_classification	6.0	19.0	236.0	3.1666666666666665	1.4719601443879744	38.5	12.421052631578947	10.771958397584827	1.4703389830508475	0.7460316942709831	4.661016949152542	2.755946264439396	0.6666666666666666	0.5	53.50655213493009	0.8041444090127122	3.9473684210526314	1.4492753623188406	0.6530380155380155	0.8507467194967195	0.8245957870957871	0.052066800185079753		69.83695361284569	6.604210526315793	0.761744966442953	0.013422818791946308	0.2080536912751678	0.0	0.0	0.0	0.0	0.012711864406779662	0.0	0.0	0.0	0.0211864406779661	0.0	0.029661016949152543	0.05084745762711865	0.01694915254237288	0.2838983050847458	0.1228813559322034	0.05084745762711865	0.012711864406779662	-10.082575269648649	-7.692747274697881	-15.9110708237	566.9850746268656	364.1803278688525	382.81538461538463	428.56	9.0990990990991	5.564516129032258	1.0	4.1098901098901095	5.586422981651376	11.89	2.4177625570776256	2.2800023265093325	2.2800023265093325	0.16101694915254236	text
task908_dialogre_identify_familial_relationships	1.0	4.0	67.0	4.0		64.0	16.75	4.645786621588784	1.6567164179104477	1.0947843125885592	4.626865671641791	3.4677554564768434	0.72	0.6119402985074627	32.3894279361229	0.7053988714436478	5.0	1.25	0.5277777777777778	0.8174603174603174	0.8007936507936508	0.027643996197455317		49.67554104477614	10.491753731343284	0.7073170731707317	0.07317073170731707	0.18292682926829268	0.0	0.0	0.0	0.0	0.029850746268656716	0.0	0.0	0.0	0.014925373134328358	0.0	0.029850746268656716	0.04477611940298507	0.014925373134328358	0.2537313432835821	0.1044776119402985	0.014925373134328358	0.0	-10.153191070556	-7.338701660961194	-14.4486608505	558.3333333333334	405.3333333333333	404.44444444444446	472.8	7.76	5.0625	1.1428571428571428	3.869565217391304	6.120819913793103	12.56	2.4123214285714285	2.230780993749579	2.230780993749579	0.1791044776119403	text
task695_mmmlu_answer_generation_electrical_engineering	1.0	5.0	75.0	5.0		75.0	15.0	6.708203932499369	1.7066666666666668	0.9969322313346448	5.173333333333333	3.2398420604369864	0.7857142857142857	0.68	43.91897363699791	0.7827227265853539	2.2	1.8214285714285714	0.6666666666666666	0.8708333333333333	0.8604166666666666	0.026159793333706376		47.22600000000003	10.39866666666667	0.7474747474747475	0.010101010101010102	0.24242424242424243	0.0	0.0	0.0	0.0	0.05333333333333334	0.0	0.0	0.0	0.013333333333333334	0.0	0.05333333333333334	0.08	0.0	0.3333333333333333	0.12	0.06666666666666667	0.04	-9.703632275257142	-7.7018360583	-15.1128196716	575.8181818181819	373.6666666666667	372.27272727272725	428.0	9.30952380952381	7.363636363636363	0.6666666666666666	5.419354838709677	6.088843971428572	13.89	2.5435714285714286	2.3398311431028613	2.3398311431028613	0.18666666666666668	text
task373_synthetic_round_tens_place	1.0	3.0	34.0	3.0		34.0	11.333333333333334	1.5275252316519468	1.2941176470588236	0.6290643251160328	4.147058823529412	1.8930871522811377	0.8571428571428571	0.7647058823529411	40.459999999999994	0.0	3.0	0.9090909090909091	0.47202797202797203	0.8076923076923077	0.7692307692307692	0.043560606060606064		85.8493137254902	4.1005882352941185	0.8918918918918919	0.02702702702702703	0.08108108108108109	0.0	0.0	0.0	0.0	0.08823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23529411764705882	0.11764705882352941	0.058823529411764705	0.0	-10.370229107985715	-7.4092381491352945	-13.7584400177	549.9090909090909	380.0	445.77777777777777	483.375	13.428571428571429	6.25	2.25	4.916666666666667	5.47046093939394	10.22	2.621212121212121	2.2582882636008175	2.2582882636008175	0.2647058823529412	text
task1177_xcopa_commonsense_cause_effect_ta	1.0	4.0	44.0	4.0		44.0	11.0	3.559026084010437	1.3636363636363635	0.6502560887623551	4.545454545454546	2.3962620644676504	0.9	0.8409090909090909	77.44000000000003	0.8462196718010667	2.25	1.5333333333333334	0.6912878787878788	0.9166666666666666	0.8863636363636364	0.037126068376068376		80.30636363636367	4.790909090909089	0.8461538461538461	0.0	0.15384615384615385	0.0	0.0	0.0	0.0	0.06818181818181818	0.0	0.0	0.045454545454545456	0.09090909090909091	0.022727272727272728	0.06818181818181818	0.09090909090909091	0.045454545454545456	0.3181818181818182	0.09090909090909091	0.045454545454545456	0.0	-10.551390075675	-7.804263120340909	-15.6830310822	556.2307692307693	348.38461538461536	359.84615384615387	411.85714285714283	9.4	5.833333333333333	0.75	4.5625	5.485214880952381	9.568015	2.427142857142857	2.299435962167179	2.299435962167179	0.13636363636363635	text
task1490_bengali_personal_hate_speech_binary_classification	1.0	2.0	54.0	2.0		54.0	27.0	12.727922061357855	1.6851851851851851	0.9871643030852636	4.833333333333333	2.9508553285126196	0.9310344827586207	0.8148148148148148	81.64799999999998	0.8468257807880444	4.0	1.4705882352941178	0.6944444444444444	0.8888888888888888	0.8611111111111112	0.01639344262295082		36.863333333333344	14.825185185185187	0.8709677419354839	0.0	0.12903225806451613	0.0	0.0	0.0	0.0	0.037037037037037035	0.0	0.0	0.0	0.05555555555555555	0.0	0.07407407407407407	0.037037037037037035	0.05555555555555555	0.2777777777777778	0.14814814814814814	0.1111111111111111	0.0	-10.024089418613793	-7.790739085944445	-15.4403486252	560.8823529411765	411.125	446.47058823529414	446.1666666666667	7.137931034482759	5.461538461538462	2.0	4.142857142857143	6.017333411764706	11.78	2.5059615384615386	2.270633282563016	2.270633282563016	0.1111111111111111	text
task1723_civil_comments_sexuallyexplicit_classification	1.0	2.0	20.0	2.0		20.0	10.0	1.4142135623730951	2.0	1.1239029738980326	5.3	3.0625067132042423	0.8333333333333334	0.8	28.000000000000007	0.0	5.0	1.1666666666666667	0.6363636363636364	0.8181818181818182	0.8181818181818182	0.045454545454545456		27.485000000000014	11.91	0.8695652173913043	0.0	0.13043478260869565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.05	0.05	0.05	0.3	0.1	0.1	0.1	-11.225329796466667	-8.690664267535	-18.1237945557	538.75	318.0	378.25	452.0	3.75	5.833333333333333	1.5	4.75	7.051594833333334	11.67	2.1345	2.2785248044898503	2.2785248044898503	0.2	text
task728_mmmlu_answer_generation_professional_accounting	1.0	4.0	51.0	4.0		51.0	12.75	5.123475382979799	1.5294117647058822	0.8331372318284807	4.411764705882353	2.585934806511837	0.7407407407407407	0.7058823529411765	43.75568181818181	0.7396278511404565	2.25	1.9375	0.6222222222222222	0.8055555555555556	0.8055555555555556	0.02833164812942366		64.50551470588238	7.429558823529412	0.7142857142857143	0.014285714285714285	0.2714285714285714	0.0	0.0	0.0	0.0	0.0784313725490196	0.0	0.0	0.0	0.0196078431372549	0.0	0.0196078431372549	0.058823529411764705	0.0	0.2549019607843137	0.13725490196078433	0.0784313725490196	0.058823529411764705	-9.014897152222222	-7.269609516745098	-12.6866540909	587.0	349.2	362.5	428.64285714285717	11.296296296296296	7.1	0.8571428571428571	4.529411764705882	5.467558260869565	12.05	2.480434782608696	2.3182146051287846	2.3182146051287846	0.1568627450980392	text
task1493_bengali_geopolitical_hate_speech_binary_classification	1.0	2.0	52.0	2.0		52.0	26.0	11.313708498984761	1.7884615384615385	1.1085503422203262	5.173076923076923	3.353202471891047	0.896551724137931	0.8076923076923077	75.71200000000002	0.8392156862745104	4.0	1.4375	0.6764705882352942	0.8529411764705882	0.8235294117647058	0.01694915254237288		29.141153846153884	15.653846153846157	0.8666666666666667	0.0	0.13333333333333333	0.0	0.0	0.0	0.0	0.038461538461538464	0.0	0.0	0.0	0.038461538461538464	0.0	0.057692307692307696	0.038461538461538464	0.038461538461538464	0.2692307692307692	0.15384615384615385	0.1346153846153846	0.0	-10.622191330482758	-8.150304303721153	-15.4403486252	550.2857142857143	404.38461538461536	429.92857142857144	441.55555555555554	6.620689655172414	6.0	2.0	4.4	6.755252387755102	16.82	2.4774	2.2400560977888926	2.2400560977888926	0.11538461538461539	text
task1299_kpa_keypoint_matching_compulsory_voting	1.0	2.0	44.0	2.0		44.0	22.0	2.8284271247461903	1.6363636363636365	0.8915862292724859	4.7727272727272725	2.631328573824437	0.8095238095238095	0.7954545454545454	60.231111111111105	0.8007902949763411	2.0	1.3571428571428572	0.625	0.9166666666666666	0.9166666666666666	0.02		46.06863636363636	12.29909090909091	0.8235294117647058	0.0	0.13725490196078433	0.0	0.0	0.0	0.022727272727272728	0.022727272727272728	0.0	0.0	0.0	0.022727272727272728	0.0	0.045454545454545456	0.06818181818181818	0.0	0.25	0.1590909090909091	0.022727272727272728	0.045454545454545456	-11.205890417095	-8.227478437644185	-18.9498939514	536.2857142857143	385.7142857142857	384.14285714285717	497.3333333333333	6.0	5.222222222222222	3.0	4.25	6.068896846153846	12.16	2.19875	2.2539133661934825	2.2539133661934825	0.22727272727272727	text
task325_jigsaw_classification_identity_attack	1.0	3.0	47.0	3.0		47.0	15.666666666666666	3.511884584284246	1.8085106382978724	0.9002004093857542	5.446808510638298	2.7091512439387158	0.8148148148148148	0.8297872340425532	77.315	0.8440744166923633	3.3333333333333335	1.8666666666666667	0.6907894736842105	0.9473684210526316	0.9473684210526316	0.02606951871657754		37.93333333333334	11.860425531914895	0.7796610169491526	0.0	0.2033898305084746	0.0	0.0	0.0	0.0	0.0425531914893617	0.0	0.0	0.0	0.02127659574468085	0.0	0.06382978723404255	0.0425531914893617	0.02127659574468085	0.3404255319148936	0.10638297872340426	0.1276595744680851	0.0	-10.28234700802963	-8.2250294939	-13.9083881378	544.3333333333334	410.0	452.0833333333333	456.5	7.444444444444445	5.5	1.6	4.571428571428571	6.623247431818182	11.78	2.582	2.2769155948517747	2.2769155948517747	0.10638297872340426	text
task685_mmmlu_answer_generation_clinical_knowledge	1.0	4.0	51.0	4.0		51.0	12.75	5.123475382979799	1.4901960784313726	0.758222896504922	4.313725490196078	2.362119354126132	0.7407407407407407	0.7058823529411765	43.75568181818181	0.7396278511404565	2.25	1.9375	0.6222222222222222	0.8055555555555556	0.8055555555555556	0.02833164812942366		67.8231617647059	6.966813725490198	0.7142857142857143	0.014285714285714285	0.2714285714285714	0.0	0.0	0.0	0.0	0.0784313725490196	0.0	0.0	0.0	0.0196078431372549	0.0	0.0196078431372549	0.058823529411764705	0.0	0.2549019607843137	0.13725490196078433	0.0784313725490196	0.058823529411764705	-9.003845515066667	-7.263758650015686	-12.6866540909	590.4375	342.46666666666664	360.3125	433.93333333333334	10.777777777777779	6.8	0.8571428571428571	4.352941176470588	5.432993043478261	11.84	2.455217391304348	2.3188687942925332	2.3188687942925332	0.1568627450980392	text
